Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
27.15606417,0.508849388,59.42971265,6.568466897,59.32967231,62.0064221,62.63662087,2.29384965,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
18.5986871,0.581295595,54.19993225,6.065221689,51.73847345,42.65837193,32.71008227,1.476713574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15.13744036,0.661641119,60.81874168,6.535047399,54.98397889,76.23114959,51.38460234,1.906963566,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
31.54192936,0.551715022,114.757546,7.033099388,67.34010298,145.158271,119.9327012,1.604861387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
25.50083945,0.733264688,207.2934232,7.202234718,68.09229043,91.46700977,127.5769859,1.516310121,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.011486444,0.591570646,119.3956598,6.040165989,56.82305328,37.73671394,50.23357002,1.899861837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.55063879,0.473096872,148.219842,6.181720811,71.25468644,61.23591902,65.3277134,2.246471766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
27.91247398,0.547328045,125.3122942,8.436363371,64.13363127,54.41853869,57.41028624,0.607839971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
21.27095792,0.604067971,140.7303362,5.50348928,53.49586905,22.7042234,62.02213806,0.854051686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
46.58474874,0.433263944,101.7729906,7.790849526,50.44388403,47.34220448,63.30825229,0.962932375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
37.23214129,0.467413537,101.4298055,6.015315865,60.1342278,58.97496062,54.82836475,1.311787018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
18.70979448,0.227436131,108.3411821,7.039147096,58.54840542,134.4354554,152.1420469,1.970928543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
26.82526348,0.515772301,79.33236109,5.028788614,56.31278363,37.11352867,159.5640307,1.99847699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.97746142,0.468439452,196.2261723,3.908612908,66.25392318,177.3144812,47.7021704,2.314359444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
26.97155792,0.646946641,162.6348791,6.625652145,70.14149481,105.454042,114.6329554,2.242274674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
23.55958517,0.572485817,143.3064292,6.638130845,59.33931822,80.35588263,80.36794391,2.029253886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25.69609274,0.972361206,142.0530303,6.292821975,69.30958311,65.31576332,77.68950439,1.00694704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24.21525696,0.862345601,210.928948,5.881422125,69.57158895,52.91837936,73.13839352,1.096947542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
30.32958533,0.481113778,86.76638408,5.379937159,53.27301024,35.11412223,45.68575209,3.241983684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.92315987,0.74657973,306.0816006,7.061114456,55.44482895,119.0713769,73.95660761,1.587974944,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.13552823,0.470286734,247.1459943,4.630736128,68.85066352,50.08637945,45.83641501,1.019499195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
25.45518794,0.781065906,45.20883497,8.82843282,55.98392165,51.66112296,52.51170771,1.985332435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
22.49727588,0.749896604,154.1366487,7.368348822,64.14021648,73.48942557,96.30046435,1.024920874,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.6247316,0.553628067,82.35619519,5.782659522,86.96971052,177.3144812,53.47355946,0.734567974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
28.68202491,0.449102903,66.62569476,5.50906233,58.99742227,44.57074307,47.54950285,0.668727912,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.63687201,0.227436131,133.8478292,6.420288178,70.72404378,67.11554503,59.88046115,0.902012159,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.57718413,0.517401716,215.3814781,6.022300746,80.89189188,45.97611074,65.55953853,1.558237102,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.81954826,0.621089935,48.99900113,6.837377456,58.25463289,84.483442095,72.46446872,1.396933225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
33.97918947,0.674730389,74.02696756,6.204479147,59.6013862,60.64683246,45.86614809,1.776504789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
22.78428984,0.396178345,186.7632056,4.366391677,62.62320389,30.95038617,46.53760595,0.618867812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
27.51981465,0.702902728,306.0816006,6.657121171,57.12396669,87.11082638,59.45701973,1.202899227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53.97202792,0.788055916,64.73575074,5.337956069,56.62592678,45.52492993,45.60466609,1.259659976,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.52383685,0.528046016,46.82344724,8.660603067,56.19999357,43.94201526,36.90959666,1.740463463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31.84902548,0.729947307,107.6847015,5.571256768,57.55406839,42.97832294,51.33104294,1.989912497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
52.6137715,0.432949287,66.58816346,6.899768248,62.207093,60.10209313,110.3832234,1.093265207,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
41.48187998,0.773570187,212.7168287,6.539416266,94.33488317,141.2772012,110.1118133,1.739968059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
30.95337376,0.431383855,161.6766707,4.67975568,68.3507615,41.04254466,43.05790248,2.353293909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
30.63115555,0.603591803,93.19059817,7.211805297,52.00640003,61.06629393,64.37486881,1.563256417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25.48019124,0.624762587,99.44026667,5.372785808,86.96971052,41.5513117,48.43682669,1.467238989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
26.87724142,0.438716047,181.282682,3.908612908,70.49012131,71.84979691,73.79855099,1.308208874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4.011486444,0.657923237,59.31889211,7.814316857,52.84941882,64.3275018,45.31124489,1.545088039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
24.89517731,0.63192235,108.4905293,6.00059577,55.69265788,32.88684672,56.48969989,2.033359397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.11661263,0.413259775,58.41849754,6.703840799,59.94364433,177.3144812,68.82961654,1.015943627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
27.92157199,0.735383717,179.6488214,6.008805648,61.1463154,41.51218648,57.15743217,1.679768153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
27.54104599,0.800410592,54.59610122,6.233320281,56.2884782,72.91062428,48.4655379,2.419902076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
11.85119021,0.630072909,58.93022096,5.690275565,52.41718862,30.623716,41.3625184,1.203321306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
44.45708425,0.58956264,306.0816006,6.537771896,49.80314916,47.97327756,61.95756872,1.073023762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
25.42431975,0.65515032,163.1280995,6.298496248,72.93783109,63.04460391,67.37381594,1.319753108,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
18.49917848,0.649683408,59.24332504,7.651671095,50.67583494,44.33892206,67.96367323,1.76833553,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.34961449,0.697679865,113.2620971,6.205014364,64.95509993,67.01701137,60.78179196,3.241983684,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
18.99260048,0.460011839,130.6023423,5.593171897,54.77183704,37.36265388,55.90287815,1.354463737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30.37543492,0.654083089,68.65360664,6.753835032,58.25470456,106.1340887,74.9358228,1.927966991,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25.90177048,0.439688024,101.7729906,5.114453034,68.74167813,43.2931253,51.18882388,0.998741732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
27.96845178,0.535999019,306.0816006,4.407890531,56.31584859,31.04444168,51.96463398,2.124864481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4.011486444,0.41014062,169.4458096,6.475333596,84.16844621,156.3471758,143.8666004,1.013999751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
28.66862915,0.532634039,160.286462,7.109134142,62.92208108,154.6284715,136.9508351,2.416601471,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
4.011486444,0.972361206,52.40051431,6.726338365,50.92124702,53.97387228,76.02585237,1.247399097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.8103746,0.551486401,67.50393015,6.959283371,57.20620575,92.38556223,71.22314677,2.263599155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
27.69973718,0.743862231,211.965778,5.413268883,67.22199592,31.03012814,51.68953715,1.075537532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
23.11940922,0.972361206,169.8060134,7.186926844,71.29718765,145.868604,139.0243779,1.233417211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.67014605,0.556493159,100.6860674,5.639916489,67.93386611,39.71850133,50.04793976,2.414952749,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.34955076,0.75034578,75.13334456,7.588830016,56.91932505,74.5077322,61.43911776,1.424832725,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
20.22207034,0.626949665,55.8248981,5.666344715,51.64708925,177.3144812,53.77746514,1.806073402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
24.23750533,0.501925473,364.6614787,5.150165033,81.3756787,49.25017075,64.52467816,0.5633631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
22.81158626,0.503196909,68.16884468,5.654737915,58.57680811,44.17057407,42.82340215,1.27284033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.30425615,0.564477518,158.6238404,6.356525498,86.96971052,101.1654643,125.651173,1.296279014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7.609429503,0.651758171,98.02528649,6.289149096,57.78358829,87.03294472,65.03866949,2.313998896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
