text,Fertilizer
"Temperature: 22.49384244, Moisture: 0.60084596, Rainfall: -85.70959335, PH: 7.229175643, Nitrogen: 68.01233283, Phosphorous: 146.9769341, Potassium: 139.634425, Carbon: 2.083963057, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.95454164, Moisture: 0.482647221, Rainfall: 153.3431812, PH: 7.013535598, Nitrogen: 64.40605782, Phosphorous: 147.4882764, Potassium: 144.6129274, Carbon: 0.614426944, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.84421954, Moisture: 0.577088647, Rainfall: 153.6898894, PH: 6.994472908, Nitrogen: 62.50809048, Phosphorous: 139.803096, Potassium: 146.2137338, Carbon: 1.707779102, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 4.011486444, Moisture: 0.685867596, Rainfall: 135.3900469, PH: 6.626756652, Nitrogen: 60.6316021, Phosphorous: 135.9250318, Potassium: 137.6207585, Carbon: 1.985292647, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.44324096, Moisture: 0.678938275, Rainfall: 168.7254412, PH: 6.533171053, Nitrogen: 65.0339933, Phosphorous: 177.3144812, Potassium: 83.08491222, Carbon: 1.398615172, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.78649996, Moisture: 0.759101457, Rainfall: 189.6172286, PH: 8.82843282, Nitrogen: 62.80573843, Phosphorous: 41.19174662, Potassium: 66.29722014, Carbon: 0.55066589, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.86327434, Moisture: 0.638659511, Rainfall: -85.70959335, PH: 7.358353342, Nitrogen: 64.21280178, Phosphorous: 55.8484709, Potassium: 99.37321409, Carbon: 1.620362561, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.08879892, Moisture: 0.640026817, Rainfall: 149.1417783, PH: 6.73258083, Nitrogen: 62.90755148, Phosphorous: 92.89598901, Potassium: 121.8424806, Carbon: 0.882202323, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 28.95856891, Moisture: 0.655387195, Rainfall: 125.2582127, PH: 7.188397027, Nitrogen: 61.76770416, Phosphorous: 68.41178144, Potassium: 63.14821017, Carbon: 1.307011718, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.05252383, Moisture: 0.494680433, Rainfall: 145.1669942, PH: 6.435577183, Nitrogen: 63.21841927, Phosphorous: 86.6905079, Potassium: 103.5127898, Carbon: 2.331790799, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 24.23195849, Moisture: 0.788280465, Rainfall: 163.0637512, PH: 6.071203672, Nitrogen: 61.76007014, Phosphorous: 40.68423973, Potassium: 63.4762125, Carbon: 2.357839591, Soil: Peaty Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.99124804, Moisture: 0.511310698, Rainfall: 181.8934975, PH: 5.942371358, Nitrogen: 63.95947179, Phosphorous: 53.22027228, Potassium: 66.94315603, Carbon: 2.218901734, Soil: Acidic Soil, Crop: Coffee, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 23.98690797, Moisture: 0.730336674, Rainfall: 145.1951863, PH: 7.040779194, Nitrogen: 63.15543854, Phosphorous: 131.5402008, Potassium: 137.70836, Carbon: 0.71504495, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.64124303, Moisture: 0.763340173, Rainfall: 167.0618472, PH: 6.833278661, Nitrogen: 64.13726789, Phosphorous: 137.4254418, Potassium: 135.7970014, Carbon: 0.986082721, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 28.77650245, Moisture: 0.568876036, Rainfall: -85.70959335, PH: 6.727437813, Nitrogen: 62.67114478, Phosphorous: 99.6874325, Potassium: 109.1525661, Carbon: 1.677029357, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 29.8651102, Moisture: 0.422967543, Rainfall: 190.7316782, PH: 6.547429986, Nitrogen: 67.2125736, Phosphorous: 139.2498451, Potassium: -20.50910839, Carbon: 2.505074692, Soil: Neutral Soil, Crop: Coffee, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 25.50083945, Moisture: 0.733264688, Rainfall: 207.2934232, PH: 7.202234718, Nitrogen: 68.09229043, Phosphorous: 91.46700977, Potassium: 127.5769859, Carbon: 1.516310121, Soil: Loamy Soil, Crop: Coffee, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 29.69697628, Moisture: 0.541689574, Rainfall: 109.5234257, PH: 7.287368217, Nitrogen: 60.18773626, Phosphorous: 149.7401005, Potassium: 150.4005183, Carbon: 2.489206157, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.48638731, Moisture: 0.781758648, Rainfall: 158.8132086, PH: 6.121578439, Nitrogen: 63.28722798, Phosphorous: 48.63109565, Potassium: 64.69322538, Carbon: 0.884177887, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.07121977, Moisture: 0.706221608, Rainfall: 181.3740045, PH: 6.305596859, Nitrogen: 65.5489822, Phosphorous: 70.21928053, Potassium: 98.27974529, Carbon: 1.826411201, Soil: Loamy Soil, Crop: Coffee, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 25.62584099, Moisture: 0.617071405, Rainfall: 110.3321274, PH: 7.17775286, Nitrogen: 59.25605124, Phosphorous: 159.0992853, Potassium: 134.2308266, Carbon: 1.25349154, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.38349139, Moisture: 0.490722532, Rainfall: 203.111391, PH: 5.850917924, Nitrogen: 68.89999155, Phosphorous: 59.95739059, Potassium: 78.42135159, Carbon: 0.874214795, Soil: Acidic Soil, Crop: Coffee, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 27.73742938, Moisture: 0.444158954, Rainfall: 139.13465, PH: 7.456123772, Nitrogen: 57.74638824, Phosphorous: 56.99660451, Potassium: 71.16657682, Carbon: 0.769274758, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.04499457, Moisture: 0.580837624, Rainfall: 175.4447254, PH: 6.956643917, Nitrogen: 59.63245367, Phosphorous: 125.630703, Potassium: 149.5396515, Carbon: 1.587914774, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.34877839, Moisture: 0.972361206, Rainfall: 173.8959172, PH: 6.647074882, Nitrogen: 64.23249273, Phosphorous: 177.3144812, Potassium: 131.4842596, Carbon: 0.904481094, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.84983984, Moisture: 0.635080005, Rainfall: 205.4138145, PH: 7.024707423, Nitrogen: 67.85393008, Phosphorous: 147.7558402, Potassium: 156.3112912, Carbon: 0.916595608, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.66069884, Moisture: 0.470336845, Rainfall: 151.6855501, PH: 7.218283676, Nitrogen: 60.00250771, Phosphorous: 82.72121934, Potassium: 95.37986427, Carbon: 1.4037229, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 28.85617126, Moisture: 0.618424645, Rainfall: 306.0816006, PH: 6.981074231, Nitrogen: 65.82491836, Phosphorous: 145.5712534, Potassium: 133.9487466, Carbon: 0.924429469, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.11376277, Moisture: 0.741392398, Rainfall: 129.9735785, PH: 7.406306536, Nitrogen: 61.86914891, Phosphorous: 145.7949571, Potassium: 159.5640307, Carbon: 2.245502663, Soil: Loamy Soil, Crop: Coffee, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 24.34541201, Moisture: 0.536232735, Rainfall: 108.1754676, PH: 7.281876332, Nitrogen: 59.29420305, Phosphorous: 102.8558973, Potassium: 105.3828345, Carbon: 0.59105216, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 28.14019833, Moisture: 0.515682505, Rainfall: 144.013323, PH: 7.171126345, Nitrogen: 60.2299724, Phosphorous: 146.6662428, Potassium: 130.2772719, Carbon: -0.280559958, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.01722981, Moisture: 0.598068027, Rainfall: 150.7577186, PH: 6.219369613, Nitrogen: 63.93247063, Phosphorous: 58.78215532, Potassium: 62.85090082, Carbon: 0.957036753, Soil: Acidic Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.55349748, Moisture: 0.77745503, Rainfall: 158.8068294, PH: 6.385389557, Nitrogen: 60.7489261, Phosphorous: 44.35947784, Potassium: 70.97590635, Carbon: 1.784604392, Soil: Peaty Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.80226513, Moisture: 0.650383373, Rainfall: 137.1532045, PH: 6.763636375, Nitrogen: 64.03837201, Phosphorous: 157.9168029, Potassium: 159.5640307, Carbon: 1.301788951, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.48450085, Moisture: 0.407131731, Rainfall: 306.0816006, PH: 6.855004771, Nitrogen: 61.51440387, Phosphorous: 90.69416501, Potassium: 130.503519, Carbon: 1.924212147, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.72785734, Moisture: 0.568001599, Rainfall: 173.0159825, PH: 6.376981537, Nitrogen: 70.44605584, Phosphorous: 70.6365231, Potassium: 82.89793714, Carbon: 0.71061711, Soil: Acidic Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.12523656, Moisture: 0.614413172, Rainfall: 152.4989898, PH: 6.461300377, Nitrogen: 65.19244249, Phosphorous: 53.8926301, Potassium: 62.57495741, Carbon: 2.062695858, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.14512986, Moisture: 0.227436131, Rainfall: 182.9866539, PH: 6.25807328, Nitrogen: 65.59323244, Phosphorous: 36.81796185, Potassium: 80.58636796, Carbon: 2.365373105, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.06421345, Moisture: 0.778584465, Rainfall: 220.5856623, PH: 3.908612908, Nitrogen: 63.40941272, Phosphorous: 177.3144812, Potassium: 95.66504701, Carbon: 1.887356593, Soil: Loamy Soil, Crop: Coffee, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 23.39024489, Moisture: 0.673462848, Rainfall: 201.6174306, PH: 6.334096754, Nitrogen: 59.83382896, Phosphorous: 48.61814026, Potassium: 59.3939418, Carbon: 1.348462375, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 24.17877742, Moisture: 0.494454467, Rainfall: 173.4036009, PH: 6.269349844, Nitrogen: 62.49101134, Phosphorous: 52.09275648, Potassium: 71.59189318, Carbon: 0.781568977, Soil: Acidic Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.03104886, Moisture: 0.410684827, Rainfall: 164.2256983, PH: 6.85253032, Nitrogen: 69.66710476, Phosphorous: 125.8934604, Potassium: 146.0265723, Carbon: 0.835360333, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.810181, Moisture: 0.543464712, Rainfall: 149.9041972, PH: 5.951309579, Nitrogen: 60.83502315, Phosphorous: 54.1402577, Potassium: 73.27558933, Carbon: 1.406165933, Soil: Acidic Soil, Crop: Coffee, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 23.91067233, Moisture: 0.528520425, Rainfall: 176.7382817, PH: 6.427557644, Nitrogen: 65.96120435, Phosphorous: 67.61971173, Potassium: 69.51261504, Carbon: 2.286355956, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.10864221, Moisture: 0.602061076, Rainfall: 112.4822137, PH: 6.777607758, Nitrogen: 57.90450665, Phosphorous: 100.0133247, Potassium: 120.4271448, Carbon: 0.558283991, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
