text,Fertilizer
"In this condition, the temperature is 33.77110968°C, soil moisture is 0.592666641%, rainfall is 124.6687212 mm, soil pH is 6.509599428, nitrogen level is 62.18868492, phosphorous level is -37.64973873, potassium level is 94.62971483, carbon content is 1.889990677, soil type is Neutral Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 27.6310233°C, soil moisture is 0.316029918%, rainfall is 169.9492421 mm, soil pH is 6.958098123, nitrogen level is 66.48197298, phosphorous level is 145.8137809, potassium level is 144.9836454, carbon content is 1.680524708, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 31.15291489°C, soil moisture is 0.559123368%, rainfall is 102.7150411 mm, soil pH is 6.499648717, nitrogen level is 61.06137927, phosphorous level is 50.93520999, potassium level is 62.31541013, carbon content is 1.236598827, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 27.23060573°C, soil moisture is 0.59476463%, rainfall is 85.9231235 mm, soil pH is 6.789491159, nitrogen level is 60.32125542, phosphorous level is 140.6200708, potassium level is 140.3011773, carbon content is 1.193620677, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 26.13595379°C, soil moisture is 0.360086979%, rainfall is 121.7397785 mm, soil pH is 6.314038954, nitrogen level is 57.28662867, phosphorous level is 66.2367929, potassium level is 65.71915481, carbon content is 1.248034676, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.58359508°C, soil moisture is 0.474960978%, rainfall is 108.3541016 mm, soil pH is 6.409683612, nitrogen level is 57.24146845, phosphorous level is 72.08928449, potassium level is 58.90501924, carbon content is 1.850806376, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 30.00265005°C, soil moisture is 0.442470086%, rainfall is 87.03643383 mm, soil pH is 6.075101133, nitrogen level is 57.04133043, phosphorous level is -37.64973873, potassium level is 49.86003824, carbon content is 2.077677775, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 18.75077773°C, soil moisture is 0.386711625%, rainfall is 123.8234516 mm, soil pH is 6.482076573, nitrogen level is 59.323665, phosphorous level is 59.06038544, potassium level is 67.90308621, carbon content is 1.702929948, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 33.86585062°C, soil moisture is 0.308595407%, rainfall is 84.04459808 mm, soil pH is 6.771425367, nitrogen level is 58.35578687, phosphorous level is 134.9639446, potassium level is 119.505766, carbon content is 1.957577858, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 19.90573319°C, soil moisture is 0.36824532%, rainfall is 178.3063888 mm, soil pH is 6.622214399, nitrogen level is 63.29300808, phosphorous level is 83.54840428, potassium level is 107.1478206, carbon content is 2.396145525, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.70614036°C, soil moisture is 0.36192914%, rainfall is 168.9302555 mm, soil pH is 6.189373049, nitrogen level is 63.34181516, phosphorous level is 45.25915096, potassium level is 73.45820611, carbon content is 0.848923127, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 29.48754867°C, soil moisture is 0.445904543%, rainfall is -85.70959335 mm, soil pH is 6.141699561, nitrogen level is 60.06793131, phosphorous level is 38.08175403, potassium level is 52.49018796, carbon content is 1.876026608, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 31.50801492°C, soil moisture is 0.313600658%, rainfall is 77.67391309 mm, soil pH is 6.722808427, nitrogen level is 58.23528027, phosphorous level is 153.1476831, potassium level is 144.1231605, carbon content is 1.113072823, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 25.51098739°C, soil moisture is 0.527863463%, rainfall is 114.2691215 mm, soil pH is 6.802679789, nitrogen level is 56.69890544, phosphorous level is 106.6234252, potassium level is 100.6127757, carbon content is 1.189905411, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 24.21949906°C, soil moisture is 0.464744943%, rainfall is 165.7609214 mm, soil pH is 6.346169014, nitrogen level is 59.37566196, phosphorous level is 47.90256703, potassium level is 85.6129136, carbon content is 3.241983684, soil type is Neutral Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 21.8714006°C, soil moisture is 0.455229946%, rainfall is 124.3335811 mm, soil pH is 6.152789907, nitrogen level is 57.593671, phosphorous level is 49.89539371, potassium level is 62.83087598, carbon content is 0.654751616, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 27.51542985°C, soil moisture is 0.347865631%, rainfall is 119.3686825 mm, soil pH is 6.340107704, nitrogen level is 63.49764074, phosphorous level is 59.70657347, potassium level is 70.83812515, carbon content is 1.530734848, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 32.30000936°C, soil moisture is 0.428881997%, rainfall is 123.7051506 mm, soil pH is 7.068315177, nitrogen level is 64.87992853, phosphorous level is 144.9082669, potassium level is 159.5640307, carbon content is 3.241983684, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 29.98462118°C, soil moisture is 0.771130981%, rainfall is 38.27654855 mm, soil pH is 7.153982023, nitrogen level is 55.87419302, phosphorous level is 152.8698156, potassium level is 70.39589116, carbon content is 1.132349399, soil type is Loamy Soil, the crop is Mung Bean, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 27.56288154°C, soil moisture is 0.474240316%, rainfall is 42.22465949 mm, soil pH is 7.024935507, nitrogen level is 52.88020071, phosphorous level is 139.6179658, potassium level is 144.6828421, carbon content is 1.085554408, soil type is Neutral Soil, the crop is Mung Bean, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 25.98447124°C, soil moisture is 0.536068069%, rainfall is 76.31853023 mm, soil pH is 6.839137429, nitrogen level is 58.68734637, phosphorous level is 107.1409232, potassium level is 68.12761173, carbon content is 1.406766891, soil type is Neutral Soil, the crop is Mung Bean, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 29.1917695°C, soil moisture is 0.726652959%, rainfall is 37.50396496 mm, soil pH is 6.938775394, nitrogen level is 55.78478937, phosphorous level is 151.114222, potassium level is 72.73332568, carbon content is 1.861428566, soil type is Loamy Soil, the crop is Mung Bean, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 29.89885071°C, soil moisture is 0.733620532%, rainfall is 42.56316605 mm, soil pH is 6.989904693, nitrogen level is 56.46079255, phosphorous level is 142.3057661, potassium level is 91.25740925, carbon content is 0.859030432, soil type is Loamy Soil, the crop is Mung Bean, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
